Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
青海,2015,-0.5813786137404751,-0.3161846443286189,-0.33630878423788835,0.020124139909269423,5.9838282115862285,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2016,-0.6697200587956194,-0.5473501499205636,-0.6841472052303607,0.13679705530979702,19.995266261993397,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2017,-1.1071379643742132,-0.6121914099697431,-0.7590138360296682,0.14682242605992513,19.34384053233335,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2018,-1.1568722449771338,-0.7694674297690162,-0.8047876718949479,0.03532024212593177,4.388765305358984,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2019,-0.6204953847160564,-0.8978311266922785,-0.9155336160000875,0.017702489307809044,1.9335706519603482,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2020,-1.1179716078601811,-0.8416334783960406,-0.8662139982938101,0.024580519897769437,2.83769599038874,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2021,-0.9539590453870747,-0.942689301727778,-1.061020015230687,0.11833071350290902,11.152543006192165,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2022,-1.2017572319670355,-0.9121347722148861,-0.999874544512603,0.0877397722977169,8.77507811147311,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2023,-1.0114130680054685,-0.9250259110022379,-1.0484325200321154,0.12340660902987755,11.770581956585758,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2014,0.4629340852817888,0.519519461413478,0.519519461413478,0.0,0.0,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2015,0.6548552125824861,0.4287381247136973,0.3089434602122546,0.11979466450144272,38.77559486746855,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2016,-0.6585568618196534,-0.21341842585097054,-0.028225453309646487,-0.18519297254132405,,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2017,-0.6581236101051964,-0.04024641811901277,-0.12943450571971515,0.08918808760070238,68.90595912177804,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2018,-0.43432080662208605,-0.07246508523126419,-0.14792361568770984,0.07545853045644565,51.01182127385972,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2019,-0.3844020713152766,-0.06628115897845298,-0.2555296325894144,0.18924847361096142,74.06126314713812,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2020,-0.34089623798234137,-0.0688303109601663,-0.34566626187134486,0.2768359509111786,80.08763985598787,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2021,-0.22993958805177467,-0.33827037778433755,-0.4807846306553442,0.14251425287100666,29.642015111163065,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2022,-0.5115695191580328,-0.4811778005533964,-0.6113128074258012,0.1301350068724048,21.28779330182774,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
黑龙江,2023,-0.3066492167111761,-0.5541509686873612,-0.6998942576379982,0.14574328895063693,20.823615476213668,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
上海,2014,1.276101340384724,1.3902683755492653,1.3902683755492653,0.0,0.0,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2015,1.1745734294132293,1.2583690391830673,1.2706085934917155,-0.012239554308648204,-0.9632828214244253,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2016,1.2108999062479073,1.0770702665678926,1.055049756905468,0.022020509662424637,2.087153664393258,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2017,1.1371283661648435,0.8755097103117511,0.841610704542639,0.03389900576911209,4.02787245767436,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2018,1.0670851228568619,0.7972244280691676,0.7769826572285758,0.020241770840591755,2.6051766602863764,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2019,0.7679595893461114,0.7087390084208778,0.6877468010070038,0.020992207413873976,3.0523162569621602,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2020,0.5863857911939048,0.6978626123204572,0.6719463270638355,0.025916285256621707,3.8568981201023274,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2021,0.5574033915686702,0.6842622491550135,0.627486200891262,0.0567760482637516,9.048174793821547,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2022,0.49079785715552526,0.5889499708011097,0.545870433218633,0.043079537582476624,7.891897959826362,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
上海,2023,0.46388439364467193,0.6539635275978465,0.5998302828114976,0.054133244786348844,9.024760225945565,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2014,0.12184509897715794,0.34874902350904935,0.34874902350904935,0.0,0.0,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2015,-0.05200452696045102,0.25970649400433465,0.2566863961197404,0.0030200978845942306,1.1765710728142365,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2016,0.0035660040553283346,0.022011871042093123,0.029769595452801723,-0.0077577244107086,,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2017,-0.13372881169061793,-0.23751554992346371,-0.219089479196964,-0.01842607072649971,-8.410294640362196,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2018,-0.26330227448105925,-0.32133027066627784,-0.29312123401246143,-0.02820903665381641,-9.62367559240596,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2019,-0.286054039636868,-0.31360453861041176,-0.3417432543876777,0.028138715777265955,8.23387599198814,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2020,-0.39675202282733146,-0.4372908825036359,-0.4424229541203704,0.005132071616734513,1.1599921678878862,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2021,-0.43046480789762404,-0.46530586319049305,-0.49006806592381846,0.02476220273332541,5.052808875976571,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2022,-0.3371628985274115,-0.5524257139126961,-0.5394164442247258,-0.013009269687970337,-2.411730273938508,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
云南,2023,-0.33438085827052333,-0.4114337070078982,-0.46522241676378273,0.05378870975588451,11.561934209889072,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
内蒙古,2014,0.25979748787662305,0.3230229224989011,0.3230229224989011,0.0,0.0,robust_strict_fe,稳健性模型 3,方案A_平衡主线组 | Province: Yes / Year: Yes,方案A_平衡主线组,curated,Province: Yes / Year: Yes,all_climate_to_baseline,所有气候变量恢复基准,将模型中所有气候相关变量恢复到基准期水平，其余协变量保持实际值。,省平均气温 | R1xday,2014
